datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/19/23 0:00,RFC,WEST,AEP,AEPAPT,3575.341,TRUE
10/19/23 1:00,RFC,WEST,AEP,AEPAPT,3524.785,TRUE
10/19/23 2:00,RFC,WEST,AEP,AEPAPT,3476.815,TRUE
10/19/23 3:00,RFC,WEST,AEP,AEPAPT,3487.266,TRUE
10/19/23 4:00,RFC,WEST,AEP,AEPAPT,3607.853,TRUE
10/19/23 5:00,RFC,WEST,AEP,AEPAPT,3841.427,TRUE
10/19/23 6:00,RFC,WEST,AEP,AEPAPT,4218.968,TRUE
10/19/23 7:00,RFC,WEST,AEP,AEPAPT,4404.757,TRUE
10/19/23 8:00,RFC,WEST,AEP,AEPAPT,4392.649,TRUE
10/19/23 9:00,RFC,WEST,AEP,AEPAPT,4246.088,TRUE
10/19/23 10:00,RFC,WEST,AEP,AEPAPT,4080.292,TRUE
10/19/23 11:00,RFC,WEST,AEP,AEPAPT,3949.884,TRUE
10/19/23 12:00,RFC,WEST,AEP,AEPAPT,3888.742,TRUE
10/19/23 13:00,RFC,WEST,AEP,AEPAPT,3826.676,TRUE
10/19/23 14:00,RFC,WEST,AEP,AEPAPT,3816.129,TRUE
10/19/23 15:00,RFC,WEST,AEP,AEPAPT,3814.718,TRUE
10/19/23 16:00,RFC,WEST,AEP,AEPAPT,3818.492,TRUE
10/19/23 17:00,RFC,WEST,AEP,AEPAPT,3839.882,TRUE
10/19/23 18:00,RFC,WEST,AEP,AEPAPT,3914.094,TRUE
10/19/23 19:00,RFC,WEST,AEP,AEPAPT,4055.836,TRUE
10/19/23 20:00,RFC,WEST,AEP,AEPAPT,4021.943,TRUE
10/19/23 21:00,RFC,WEST,AEP,AEPAPT,3926.017,TRUE
10/19/23 22:00,RFC,WEST,AEP,AEPAPT,3747.156,TRUE
10/19/23 23:00,RFC,WEST,AEP,AEPAPT,3534.955,TRUE
10/20/23 0:00,RFC,WEST,AEP,AEPAPT,3427.729,TRUE
10/20/23 1:00,RFC,WEST,AEP,AEPAPT,3358.799,TRUE
10/20/23 2:00,RFC,WEST,AEP,AEPAPT,3298.072,TRUE
10/20/23 3:00,RFC,WEST,AEP,AEPAPT,3325.28,TRUE
10/20/23 4:00,RFC,WEST,AEP,AEPAPT,3343.683,TRUE
10/20/23 5:00,RFC,WEST,AEP,AEPAPT,3531.22,TRUE
10/20/23 6:00,RFC,WEST,AEP,AEPAPT,3804.141,TRUE
10/20/23 7:00,RFC,WEST,AEP,AEPAPT,3961.969,TRUE
10/20/23 8:00,RFC,WEST,AEP,AEPAPT,4017.99,TRUE
10/20/23 9:00,RFC,WEST,AEP,AEPAPT,4093.281,TRUE
10/20/23 10:00,RFC,WEST,AEP,AEPAPT,4070.957,TRUE
