datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/12/23 0:00,RFC,WEST,AEP,AEPAPT,3399.802,TRUE
10/12/23 1:00,RFC,WEST,AEP,AEPAPT,3304.013,TRUE
10/12/23 2:00,RFC,WEST,AEP,AEPAPT,3271.865,TRUE
10/12/23 3:00,RFC,WEST,AEP,AEPAPT,3277.389,TRUE
10/12/23 4:00,RFC,WEST,AEP,AEPAPT,3299.442,TRUE
10/12/23 5:00,RFC,WEST,AEP,AEPAPT,3464.769,TRUE
10/12/23 6:00,RFC,WEST,AEP,AEPAPT,3780.588,TRUE
10/12/23 7:00,RFC,WEST,AEP,AEPAPT,3949.556,TRUE
10/12/23 8:00,RFC,WEST,AEP,AEPAPT,4005.316,TRUE
10/12/23 9:00,RFC,WEST,AEP,AEPAPT,3929.643,TRUE
10/12/23 10:00,RFC,WEST,AEP,AEPAPT,3815.335,TRUE
10/12/23 11:00,RFC,WEST,AEP,AEPAPT,3777.32,TRUE
10/12/23 12:00,RFC,WEST,AEP,AEPAPT,3770.692,TRUE
10/12/23 13:00,RFC,WEST,AEP,AEPAPT,3828.112,TRUE
10/12/23 14:00,RFC,WEST,AEP,AEPAPT,3869.539,TRUE
10/12/23 15:00,RFC,WEST,AEP,AEPAPT,3937.223,TRUE
10/12/23 16:00,RFC,WEST,AEP,AEPAPT,3951.428,TRUE
10/12/23 17:00,RFC,WEST,AEP,AEPAPT,3994.197,TRUE
10/12/23 18:00,RFC,WEST,AEP,AEPAPT,3975.495,TRUE
10/12/23 19:00,RFC,WEST,AEP,AEPAPT,4041.631,TRUE
10/12/23 20:00,RFC,WEST,AEP,AEPAPT,3937.859,TRUE
10/12/23 21:00,RFC,WEST,AEP,AEPAPT,3780.536,TRUE
10/12/23 22:00,RFC,WEST,AEP,AEPAPT,3576.099,TRUE
10/12/23 23:00,RFC,WEST,AEP,AEPAPT,3360.775,TRUE
10/13/23 0:00,RFC,WEST,AEP,AEPAPT,3228.148,TRUE
10/13/23 1:00,RFC,WEST,AEP,AEPAPT,3140.558,TRUE
10/13/23 2:00,RFC,WEST,AEP,AEPAPT,3092.871,TRUE
10/13/23 3:00,RFC,WEST,AEP,AEPAPT,3082.632,TRUE
10/13/23 4:00,RFC,WEST,AEP,AEPAPT,3152.833,TRUE
10/13/23 5:00,RFC,WEST,AEP,AEPAPT,3319.103,TRUE
10/13/23 6:00,RFC,WEST,AEP,AEPAPT,3615.518,TRUE
10/13/23 7:00,RFC,WEST,AEP,AEPAPT,3806.712,TRUE
10/13/23 8:00,RFC,WEST,AEP,AEPAPT,3834.786,TRUE
10/13/23 9:00,RFC,WEST,AEP,AEPAPT,3789.603,TRUE
10/13/23 10:00,RFC,WEST,AEP,AEPAPT,3766.89,TRUE
10/13/23 11:00,RFC,WEST,AEP,AEPAPT,3813.516,TRUE
10/13/23 12:00,RFC,WEST,AEP,AEPAPT,3898.755,TRUE
10/13/23 13:00,RFC,WEST,AEP,AEPAPT,3943.889,TRUE
10/13/23 14:00,RFC,WEST,AEP,AEPAPT,3989.448,TRUE
10/13/23 15:00,RFC,WEST,AEP,AEPAPT,4054.551,TRUE
10/13/23 16:00,RFC,WEST,AEP,AEPAPT,4096.874,TRUE
10/13/23 17:00,RFC,WEST,AEP,AEPAPT,4117.995,TRUE
10/13/23 18:00,RFC,WEST,AEP,AEPAPT,4056.298,TRUE
10/13/23 19:00,RFC,WEST,AEP,AEPAPT,4066.773,TRUE
10/13/23 20:00,RFC,WEST,AEP,AEPAPT,3969.901,TRUE
10/13/23 21:00,RFC,WEST,AEP,AEPAPT,3835.481,TRUE
10/13/23 22:00,RFC,WEST,AEP,AEPAPT,3657.026,TRUE
10/13/23 23:00,RFC,WEST,AEP,AEPAPT,3474.348,TRUE
10/14/23 0:00,RFC,WEST,AEP,AEPAPT,3308.012,TRUE
10/14/23 1:00,RFC,WEST,AEP,AEPAPT,3168.851,TRUE
10/14/23 2:00,RFC,WEST,AEP,AEPAPT,3131.049,TRUE
10/14/23 3:00,RFC,WEST,AEP,AEPAPT,3119.772,TRUE
10/14/23 4:00,RFC,WEST,AEP,AEPAPT,3145.841,TRUE
10/14/23 5:00,RFC,WEST,AEP,AEPAPT,3186.948,TRUE
10/14/23 6:00,RFC,WEST,AEP,AEPAPT,3303.468,TRUE
10/14/23 7:00,RFC,WEST,AEP,AEPAPT,3454.087,TRUE
10/14/23 8:00,RFC,WEST,AEP,AEPAPT,3569.905,TRUE
10/14/23 9:00,RFC,WEST,AEP,AEPAPT,3637.118,TRUE
10/14/23 10:00,RFC,WEST,AEP,AEPAPT,3699.17,TRUE
10/14/23 11:00,RFC,WEST,AEP,AEPAPT,3729.119,TRUE
10/14/23 12:00,RFC,WEST,AEP,AEPAPT,3769.473,TRUE
10/14/23 13:00,RFC,WEST,AEP,AEPAPT,3725.208,TRUE
10/14/23 14:00,RFC,WEST,AEP,AEPAPT,3693.345,TRUE
10/14/23 15:00,RFC,WEST,AEP,AEPAPT,3687.007,TRUE
