datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/22/23 0:00,RFC,WEST,AEP,AEPAPT,3483.067,TRUE
9/22/23 1:00,RFC,WEST,AEP,AEPAPT,3306.806,TRUE
9/22/23 2:00,RFC,WEST,AEP,AEPAPT,3212.913,TRUE
9/22/23 3:00,RFC,WEST,AEP,AEPAPT,3168.902,TRUE
9/22/23 4:00,RFC,WEST,AEP,AEPAPT,3202.344,TRUE
9/22/23 5:00,RFC,WEST,AEP,AEPAPT,3343.844,TRUE
9/22/23 6:00,RFC,WEST,AEP,AEPAPT,3615.679,TRUE
9/22/23 7:00,RFC,WEST,AEP,AEPAPT,3768.064,TRUE
9/22/23 8:00,RFC,WEST,AEP,AEPAPT,3833.536,TRUE
9/22/23 9:00,RFC,WEST,AEP,AEPAPT,3893.227,TRUE
9/22/23 10:00,RFC,WEST,AEP,AEPAPT,3943.9,TRUE
9/22/23 11:00,RFC,WEST,AEP,AEPAPT,4016.201,TRUE
9/22/23 12:00,RFC,WEST,AEP,AEPAPT,4112.376,TRUE
9/22/23 13:00,RFC,WEST,AEP,AEPAPT,4222.036,TRUE
9/22/23 14:00,RFC,WEST,AEP,AEPAPT,4309.832,TRUE
9/22/23 15:00,RFC,WEST,AEP,AEPAPT,4335.69,TRUE
9/22/23 16:00,RFC,WEST,AEP,AEPAPT,4381.259,TRUE
9/22/23 17:00,RFC,WEST,AEP,AEPAPT,4355.77,TRUE
9/22/23 18:00,RFC,WEST,AEP,AEPAPT,4255.51,TRUE
9/22/23 19:00,RFC,WEST,AEP,AEPAPT,4142.036,TRUE
9/22/23 20:00,RFC,WEST,AEP,AEPAPT,4089.072,TRUE
9/22/23 21:00,RFC,WEST,AEP,AEPAPT,3920.116,TRUE
9/22/23 22:00,RFC,WEST,AEP,AEPAPT,3704.21,TRUE
9/22/23 23:00,RFC,WEST,AEP,AEPAPT,3495.355,TRUE
9/23/23 0:00,RFC,WEST,AEP,AEPAPT,3302.473,TRUE
9/23/23 1:00,RFC,WEST,AEP,AEPAPT,3167.853,TRUE
